protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
A(K=3),full,0.22,-,0.7642607289466458,0.7312013828867762,0.00864304235090752,1157,0.783641160949868,0.8625954198473282,0.7795698924731183,0.631236442516269
A(K=3),full,0.24,-,0.763718429597405,0.7303370786516854,0.012100259291270527,1157,0.783641160949868,0.8625954198473282,0.7795698924731183,0.6290672451193059
A(K=3),full,0.26,-,0.7593813479308532,0.7268798617113224,0.021607605877268798,1157,0.783641160949868,0.8549618320610687,0.7741935483870968,0.6247288503253796
A(K=3),full,0.28,-,0.7523560942212907,0.7216940363007779,0.03111495246326707,1157,0.783641160949868,0.8473282442748091,0.7580645161290323,0.6203904555314533
A(K=3),full,0.3,-,0.7447913543944537,0.7156439066551427,0.04062229904926534,1157,0.7783641160949868,0.8320610687022901,0.7526881720430108,0.6160520607375272
A(K=3),full,0.32,-,0.7285511381071386,0.6992221261884183,0.0682800345721694,1157,0.7730870712401056,0.8091603053435115,0.7419354838709677,0.5900216919739696
A(K=3),full,0.34,-,0.7160131976873002,0.6845289541918755,0.10544511668107173,1157,0.7598944591029023,0.7938931297709924,0.7419354838709677,0.5683297180043384
A(K=3),full,0.36,-,0.6895889174895599,0.6577355229040622,0.15730337078651685,1157,0.7440633245382586,0.7709923664122137,0.7096774193548387,0.5336225596529284
A(K=3),1.5s_center,0.22,-,0.7160050251268794,0.7070008643042351,0.00432152117545376,1157,0.762532981530343,0.7099236641221374,0.7473118279569892,0.6442516268980477
A(K=3),1.5s_center,0.24,-,0.7143781270791569,0.7044079515989629,0.010371650821089023,1157,0.762532981530343,0.7099236641221374,0.7473118279569892,0.6377440347071583
A(K=3),1.5s_center,0.26,-,0.7117147798439314,0.7018150388936906,0.013828867761452032,1157,0.7572559366754618,0.7099236641221374,0.7419354838709677,0.6377440347071583
A(K=3),1.5s_center,0.28,-,0.7034904094102341,0.6949006050129646,0.02679343128781331,1157,0.7493403693931399,0.6946564885496184,0.7365591397849462,0.6334056399132321
A(K=3),1.5s_center,0.3,-,0.6962058553548651,0.6836646499567848,0.04753673292999136,1157,0.7440633245382586,0.6946564885496184,0.7365591397849462,0.6095444685466378
A(K=3),1.5s_center,0.32,-,0.6793528448442937,0.6646499567847882,0.07951598962834917,1157,0.7308707124010554,0.6793893129770993,0.7258064516129032,0.5813449023861171
A(K=3),1.5s_center,0.34,-,0.6565606794272332,0.6387208297320657,0.12445980985306827,1157,0.712401055408971,0.6564885496183206,0.7150537634408602,0.5422993492407809
A(K=3),1.5s_center,0.36,-,0.6308415530925824,0.6076058772687987,0.18409680207433016,1157,0.6939313984168866,0.648854961832061,0.6881720430107527,0.4924078091106291
A(K=3),2.0s_center,0.22,-,0.697453495544413,0.6732929991356957,0.005185825410544511,1157,0.7361477572559367,0.7175572519083969,0.7634408602150538,0.5726681127982647
A(K=3),2.0s_center,0.24,-,0.697453495544413,0.6732929991356957,0.00864304235090752,1157,0.7361477572559367,0.7175572519083969,0.7634408602150538,0.5726681127982647
A(K=3),2.0s_center,0.26,-,0.694365180217566,0.6698357821953328,0.015557476231633534,1157,0.7335092348284961,0.7175572519083969,0.7580645161290323,0.5683297180043384
A(K=3),2.0s_center,0.28,-,0.6875537437647965,0.6611927398444253,0.029386343993085567,1157,0.7203166226912929,0.7175572519083969,0.7526881720430108,0.559652928416486
A(K=3),2.0s_center,0.3,-,0.6813069520243056,0.6534140017286084,0.04840103716508211,1157,0.7203166226912929,0.7099236641221374,0.7526881720430108,0.5422993492407809
A(K=3),2.0s_center,0.32,-,0.666645150486516,0.6369922212618842,0.08124459809853068,1157,0.7071240105540897,0.7022900763358778,0.7365591397849462,0.5206073752711496
A(K=3),2.0s_center,0.34,-,0.6462527186223165,0.6110630942091616,0.12359550561797752,1157,0.6992084432717678,0.6946564885496184,0.7204301075268817,0.47071583514099785
A(K=3),2.0s_center,0.36,-,0.6245919882873411,0.5851339671564391,0.1780466724286949,1157,0.6754617414248021,0.6793893129770993,0.7096774193548387,0.43383947939262474
A(K=3),3.0s_center,0.22,-,0.7126963269063668,0.68971477960242,0.001728608470181504,1157,0.7730870712401056,0.7404580152671756,0.7580645161290323,0.579175704989154
A(K=3),3.0s_center,0.24,-,0.7089235561648745,0.6862575626620571,0.00950734658599827,1157,0.7730870712401056,0.7404580152671756,0.7473118279569892,0.5748373101952278
A(K=3),3.0s_center,0.26,-,0.7053177662965718,0.6810717372515125,0.021607605877268798,1157,0.7651715039577837,0.7404580152671756,0.7473118279569892,0.5683297180043384
A(K=3),3.0s_center,0.28,-,0.6981298450503779,0.6741573033707865,0.037165082108902334,1157,0.762532981530343,0.7251908396946565,0.7473118279569892,0.5574837310195228
A(K=3),3.0s_center,0.3,-,0.6926128450035438,0.6681071737251513,0.05099394987035436,1157,0.7598944591029023,0.7251908396946565,0.7365591397849462,0.5488069414316703
A(K=3),3.0s_center,0.32,-,0.6842670169528865,0.6577355229040622,0.07951598962834917,1157,0.7546174142480211,0.7251908396946565,0.7258064516129032,0.5314533622559653
A(K=3),3.0s_center,0.34,-,0.6639957089184285,0.634399308556612,0.12359550561797752,1157,0.7308707124010554,0.7175572519083969,0.7043010752688172,0.5032537960954447
A(K=3),3.0s_center,0.36,-,0.6422120208619013,0.6084701815038893,0.17026793431287812,1157,0.7150395778364116,0.7175572519083969,0.6720430107526881,0.4642082429501085
A(K=3),4.0s_center,0.22,-,0.7495114864913022,0.7346585998271391,0.00950734658599827,1157,0.7678100263852242,0.816793893129771,0.7258064516129032,0.6876355748373102
A(K=3),4.0s_center,0.24,-,0.7495114864913022,0.7346585998271391,0.010371650821089023,1157,0.7678100263852242,0.816793893129771,0.7258064516129032,0.6876355748373102
A(K=3),4.0s_center,0.26,-,0.7469654705136959,0.7320656871218669,0.013828867761452032,1157,0.7651715039577837,0.816793893129771,0.7204301075268817,0.6854663774403471
A(K=3),4.0s_center,0.28,-,0.7386929505690204,0.7234226447709594,0.027657735522904063,1157,0.762532981530343,0.8015267175572519,0.7204301075268817,0.6702819956616052
