protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
A(K=3),full,0.3,-,0.7447913543944537,0.7156439066551427,0.04062229904926534,1157,0.7783641160949868,0.8320610687022901,0.7526881720430108,0.6160520607375272
A(K=3),full,0.35,-,0.704839854760194,0.6732929991356957,0.13223854796888504,1157,0.7519788918205804,0.7862595419847328,0.7258064516129032,0.5553145336225597
A(K=3),full,0.4,-,0.6184510878993866,0.5842696629213483,0.28003457216940364,1157,0.7044854881266491,0.6946564885496184,0.6451612903225806,0.42950108459869846
A(K=3),full,0.45,-,0.4997176036809824,0.4520311149524633,0.46499567847882456,1157,0.6094986807387863,0.6259541984732825,0.5161290322580645,0.2472885032537961
A(K=3),full,0.5,-,0.35943638056413973,0.30423509075194466,0.6594641313742438,1157,0.45382585751978893,0.48854961832061067,0.40860215053763443,0.08676789587852494
A(K=3),full,0.55,-,0.20162223628992457,0.16421780466724287,0.8228176318063959,1157,0.2849604221635884,0.3053435114503817,0.20967741935483872,0.006507592190889371
A(K=3),full,0.6,-,0.08756446057777208,0.07346585998271392,0.9239412273120138,1157,0.13984168865435356,0.1297709923664122,0.08064516129032258,0.0
A(K=3),1.5s_center,0.3,-,0.6962058553548651,0.6836646499567848,0.04753673292999136,1157,0.7440633245382586,0.6946564885496184,0.7365591397849462,0.6095444685466378
A(K=3),1.5s_center,0.35,-,0.6468487537792517,0.6283491789109766,0.14779602420051857,1157,0.7071240105540897,0.648854961832061,0.7043010752688172,0.527114967462039
A(K=3),1.5s_center,0.4,-,0.5550558981498867,0.5142610198789974,0.33707865168539325,1157,0.6279683377308707,0.6183206106870229,0.6290322580645161,0.34490238611713664
A(K=3),1.5s_center,0.45,-,0.4012569011171037,0.3465859982713915,0.57476231633535,1157,0.48284960422163586,0.5038167938931297,0.4838709677419355,0.13449023861171366
A(K=3),1.5s_center,0.5,-,0.2151565822949684,0.1763180639585134,0.7986171132238548,1157,0.2796833773087071,0.31297709923664124,0.24193548387096775,0.026030368763557483
A(K=3),1.5s_center,0.55,-,0.07581008782650168,0.06222990492653414,0.9282627484874676,1157,0.10817941952506596,0.10687022900763359,0.08602150537634409,0.0021691973969631237
A(K=3),1.5s_center,0.6,-,0.013005952322941458,0.011235955056179775,0.9887640449438202,1157,0.023746701846965697,0.022900763358778626,0.005376344086021506,0.0
